"","id_in_group","round","age","gender","language","parent","experience","regular_contact","dyad_name","position","question","value","GES_score","matrix","correct_answer","answer","completed","success","time","total_success","total_completed","time_spent","decision","payoff","ID"
"1889","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['2.16', '5.03', '4.87', '1.64', '3.09', '5.13', '0.99', '7.58', '3.84', '4.51', '3.2', '5.65']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:31:52",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1890","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['2.16', '5.03', '4.87', '1.64', '3.09', '5.13', '0.99', '7.58', '3.84', '4.51', '3.2', '5.65']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:31:52",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1891","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['7.81', '8.82', '4.5', '1.18', '8.06', '2.51', '2.63', '8.13', '4.71', '4.17', '2.58', '8.28']]","[['8.82', '1.18']]","['8.82', '1.18']",1,1,"13:06:42",224,248,12,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1892","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['7.81', '8.82', '4.5', '1.18', '8.06', '2.51', '2.63', '8.13', '4.71', '4.17', '2.58', '8.28']]","[['8.82', '1.18']]","['8.82', '1.18']",1,1,"13:06:42",224,248,12,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1893","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['7.81', '8.82', '4.5', '1.18', '8.06', '2.51', '2.63', '8.13', '4.71', '4.17', '2.58', '8.28']]","[['8.82', '1.18']]","['8.82', '1.18']",1,1,"13:06:42",224,248,12,"Defect","0","1 NOBLE EBONY OYSTER"
"1894","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['7.81', '8.82', '4.5', '1.18', '8.06', '2.51', '2.63', '8.13', '4.71', '4.17', '2.58', '8.28']]","[['8.82', '1.18']]","['8.82', '1.18']",1,1,"13:06:42",224,248,12,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1895","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['7.81', '8.82', '4.5', '1.18', '8.06', '2.51', '2.63', '8.13', '4.71', '4.17', '2.58', '8.28']]","[['8.82', '1.18']]","['8.82', '1.18']",1,1,"13:06:42",224,248,12,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1896","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['2.16', '5.03', '4.87', '1.64', '3.09', '5.13', '0.99', '7.58', '3.84', '4.51', '3.2', '5.65']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:31:52",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1897","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['2.16', '5.03', '4.87', '1.64', '3.09', '5.13', '0.99', '7.58', '3.84', '4.51', '3.2', '5.65']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:31:52",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1898","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['2.16', '5.03', '4.87', '1.64', '3.09', '5.13', '0.99', '7.58', '3.84', '4.51', '3.2', '5.65']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:31:52",224,248,28,"Defect","0","1 NOBLE EBONY OYSTER"
"1899","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['2.16', '5.03', '4.87', '1.64', '3.09', '5.13', '0.99', '7.58', '3.84', '4.51', '3.2', '5.65']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:31:52",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1900","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['2.16', '5.03', '4.87', '1.64', '3.09', '5.13', '0.99', '7.58', '3.84', '4.51', '3.2', '5.65']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:31:52",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1901","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['0.65', '5.36', '2.77', '1.84', '7.14', '2.84', '1.91', '3.9', '5.64', '9.35', '6.85', '4.3']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:13:54",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1902","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['0.65', '5.36', '2.77', '1.84', '7.14', '2.84', '1.91', '3.9', '5.64', '9.35', '6.85', '4.3']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:13:54",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1903","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['0.65', '5.36', '2.77', '1.84', '7.14', '2.84', '1.91', '3.9', '5.64', '9.35', '6.85', '4.3']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:13:54",224,248,35,"Defect","0","1 NOBLE EBONY OYSTER"
"1904","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['0.65', '5.36', '2.77', '1.84', '7.14', '2.84', '1.91', '3.9', '5.64', '9.35', '6.85', '4.3']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:13:54",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1905","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['0.65', '5.36', '2.77', '1.84', '7.14', '2.84', '1.91', '3.9', '5.64', '9.35', '6.85', '4.3']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:13:54",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1906","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['4.47', '5.05', '5.62', '9.92', '5.39', '6.94', '4.58', '5.88', '4.86', '1.21', '3.61', '4.61']]","[['5.39', '4.61']]","[]",0,0,"16:44:45",224,248,44,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1907","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['4.47', '5.05', '5.62', '9.92', '5.39', '6.94', '4.58', '5.88', '4.86', '1.21', '3.61', '4.61']]","[['5.39', '4.61']]","[]",0,0,"16:44:45",224,248,44,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1908","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['4.47', '5.05', '5.62', '9.92', '5.39', '6.94', '4.58', '5.88', '4.86', '1.21', '3.61', '4.61']]","[['5.39', '4.61']]","[]",0,0,"16:44:45",224,248,44,"Defect","0","1 NOBLE EBONY OYSTER"
"1909","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['4.47', '5.05', '5.62', '9.92', '5.39', '6.94', '4.58', '5.88', '4.86', '1.21', '3.61', '4.61']]","[['5.39', '4.61']]","[]",0,0,"16:44:45",224,248,44,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1910","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['4.47', '5.05', '5.62', '9.92', '5.39', '6.94', '4.58', '5.88', '4.86', '1.21', '3.61', '4.61']]","[['5.39', '4.61']]","[]",0,0,"16:44:45",224,248,44,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1911","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['5.4', '6.22', '3.71', '3.78', '8.31', '3.72', '9.02', '1.67', '7.89', '7.33', '2.85', '9.76']]","[['3.78', '6.22']]","['6.22', '3.78']",1,1,"11:53:01",224,248,19,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1912","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['5.4', '6.22', '3.71', '3.78', '8.31', '3.72', '9.02', '1.67', '7.89', '7.33', '2.85', '9.76']]","[['3.78', '6.22']]","['6.22', '3.78']",1,1,"11:53:01",224,248,19,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1913","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['5.4', '6.22', '3.71', '3.78', '8.31', '3.72', '9.02', '1.67', '7.89', '7.33', '2.85', '9.76']]","[['3.78', '6.22']]","['6.22', '3.78']",1,1,"11:53:01",224,248,19,"Defect","0","1 NOBLE EBONY OYSTER"
"1914","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['5.4', '6.22', '3.71', '3.78', '8.31', '3.72', '9.02', '1.67', '7.89', '7.33', '2.85', '9.76']]","[['3.78', '6.22']]","['6.22', '3.78']",1,1,"11:53:01",224,248,19,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1915","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['5.4', '6.22', '3.71', '3.78', '8.31', '3.72', '9.02', '1.67', '7.89', '7.33', '2.85', '9.76']]","[['3.78', '6.22']]","['6.22', '3.78']",1,1,"11:53:01",224,248,19,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1916","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['5.19', '9.67', '4.4', '0.76', '5.45', '8.64', '0.35', '1.49', '1.36', '3.0', '7.73', '0.61']]","[['8.64', '1.36']]","['8.64', '1.36']",1,1,"17:57:25",224,248,37,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1917","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['5.19', '9.67', '4.4', '0.76', '5.45', '8.64', '0.35', '1.49', '1.36', '3.0', '7.73', '0.61']]","[['8.64', '1.36']]","['8.64', '1.36']",1,1,"17:57:25",224,248,37,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1918","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['5.19', '9.67', '4.4', '0.76', '5.45', '8.64', '0.35', '1.49', '1.36', '3.0', '7.73', '0.61']]","[['8.64', '1.36']]","['8.64', '1.36']",1,1,"17:57:25",224,248,37,"Defect","0","1 NOBLE EBONY OYSTER"
"1919","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['5.19', '9.67', '4.4', '0.76', '5.45', '8.64', '0.35', '1.49', '1.36', '3.0', '7.73', '0.61']]","[['8.64', '1.36']]","['8.64', '1.36']",1,1,"17:57:25",224,248,37,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1920","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['5.19', '9.67', '4.4', '0.76', '5.45', '8.64', '0.35', '1.49', '1.36', '3.0', '7.73', '0.61']]","[['8.64', '1.36']]","['8.64', '1.36']",1,1,"17:57:25",224,248,37,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1921","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['0.65', '5.36', '2.77', '1.84', '7.14', '2.84', '1.91', '3.9', '5.64', '9.35', '6.85', '4.3']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:13:54",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1922","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['0.65', '5.36', '2.77', '1.84', '7.14', '2.84', '1.91', '3.9', '5.64', '9.35', '6.85', '4.3']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:13:54",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1923","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['0.65', '5.36', '2.77', '1.84', '7.14', '2.84', '1.91', '3.9', '5.64', '9.35', '6.85', '4.3']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:13:54",224,248,35,"Defect","0","1 NOBLE EBONY OYSTER"
"1924","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['0.65', '5.36', '2.77', '1.84', '7.14', '2.84', '1.91', '3.9', '5.64', '9.35', '6.85', '4.3']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:13:54",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1925","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['0.65', '5.36', '2.77', '1.84', '7.14', '2.84', '1.91', '3.9', '5.64', '9.35', '6.85', '4.3']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:13:54",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1926","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['4.47', '5.05', '5.62', '9.92', '5.39', '6.94', '4.58', '5.88', '4.86', '1.21', '3.61', '4.61']]","[['5.39', '4.61']]","[]",0,0,"16:44:45",224,248,44,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1927","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['4.47', '5.05', '5.62', '9.92', '5.39', '6.94', '4.58', '5.88', '4.86', '1.21', '3.61', '4.61']]","[['5.39', '4.61']]","[]",0,0,"16:44:45",224,248,44,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1928","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['4.47', '5.05', '5.62', '9.92', '5.39', '6.94', '4.58', '5.88', '4.86', '1.21', '3.61', '4.61']]","[['5.39', '4.61']]","[]",0,0,"16:44:45",224,248,44,"Defect","0","1 NOBLE EBONY OYSTER"
"1929","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['4.47', '5.05', '5.62', '9.92', '5.39', '6.94', '4.58', '5.88', '4.86', '1.21', '3.61', '4.61']]","[['5.39', '4.61']]","[]",0,0,"16:44:45",224,248,44,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1930","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['4.47', '5.05', '5.62', '9.92', '5.39', '6.94', '4.58', '5.88', '4.86', '1.21', '3.61', '4.61']]","[['5.39', '4.61']]","[]",0,0,"16:44:45",224,248,44,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1931","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['5.4', '6.22', '3.71', '3.78', '8.31', '3.72', '9.02', '1.67', '7.89', '7.33', '2.85', '9.76']]","[['3.78', '6.22']]","['6.22', '3.78']",1,1,"11:53:01",224,248,19,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1932","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['5.4', '6.22', '3.71', '3.78', '8.31', '3.72', '9.02', '1.67', '7.89', '7.33', '2.85', '9.76']]","[['3.78', '6.22']]","['6.22', '3.78']",1,1,"11:53:01",224,248,19,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1933","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['5.4', '6.22', '3.71', '3.78', '8.31', '3.72', '9.02', '1.67', '7.89', '7.33', '2.85', '9.76']]","[['3.78', '6.22']]","['6.22', '3.78']",1,1,"11:53:01",224,248,19,"Defect","0","1 NOBLE EBONY OYSTER"
"1934","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['5.4', '6.22', '3.71', '3.78', '8.31', '3.72', '9.02', '1.67', '7.89', '7.33', '2.85', '9.76']]","[['3.78', '6.22']]","['6.22', '3.78']",1,1,"11:53:01",224,248,19,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1935","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['5.4', '6.22', '3.71', '3.78', '8.31', '3.72', '9.02', '1.67', '7.89', '7.33', '2.85', '9.76']]","[['3.78', '6.22']]","['6.22', '3.78']",1,1,"11:53:01",224,248,19,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1936","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['5.19', '9.67', '4.4', '0.76', '5.45', '8.64', '0.35', '1.49', '1.36', '3.0', '7.73', '0.61']]","[['8.64', '1.36']]","['8.64', '1.36']",1,1,"17:57:25",224,248,37,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1937","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['5.19', '9.67', '4.4', '0.76', '5.45', '8.64', '0.35', '1.49', '1.36', '3.0', '7.73', '0.61']]","[['8.64', '1.36']]","['8.64', '1.36']",1,1,"17:57:25",224,248,37,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1938","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['5.19', '9.67', '4.4', '0.76', '5.45', '8.64', '0.35', '1.49', '1.36', '3.0', '7.73', '0.61']]","[['8.64', '1.36']]","['8.64', '1.36']",1,1,"17:57:25",224,248,37,"Defect","0","1 NOBLE EBONY OYSTER"
"1939","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['5.19', '9.67', '4.4', '0.76', '5.45', '8.64', '0.35', '1.49', '1.36', '3.0', '7.73', '0.61']]","[['8.64', '1.36']]","['8.64', '1.36']",1,1,"17:57:25",224,248,37,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1940","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['5.19', '9.67', '4.4', '0.76', '5.45', '8.64', '0.35', '1.49', '1.36', '3.0', '7.73', '0.61']]","[['8.64', '1.36']]","['8.64', '1.36']",1,1,"17:57:25",224,248,37,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1941","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['7.81', '8.82', '4.5', '1.18', '8.06', '2.51', '2.63', '8.13', '4.71', '4.17', '2.58', '8.28']]","[['8.82', '1.18']]","['8.82', '1.18']",1,1,"13:06:42",224,248,12,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1942","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['7.81', '8.82', '4.5', '1.18', '8.06', '2.51', '2.63', '8.13', '4.71', '4.17', '2.58', '8.28']]","[['8.82', '1.18']]","['8.82', '1.18']",1,1,"13:06:42",224,248,12,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1943","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['7.81', '8.82', '4.5', '1.18', '8.06', '2.51', '2.63', '8.13', '4.71', '4.17', '2.58', '8.28']]","[['8.82', '1.18']]","['8.82', '1.18']",1,1,"13:06:42",224,248,12,"Defect","0","1 NOBLE EBONY OYSTER"
"1944","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['7.81', '8.82', '4.5', '1.18', '8.06', '2.51', '2.63', '8.13', '4.71', '4.17', '2.58', '8.28']]","[['8.82', '1.18']]","['8.82', '1.18']",1,1,"13:06:42",224,248,12,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1945","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",2,15.44,"[['7.81', '8.82', '4.5', '1.18', '8.06', '2.51', '2.63', '8.13', '4.71', '4.17', '2.58', '8.28']]","[['8.82', '1.18']]","['8.82', '1.18']",1,1,"13:06:42",224,248,12,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1946","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['5.19', '9.67', '4.4', '0.76', '5.45', '8.64', '0.35', '1.49', '1.36', '3.0', '7.73', '0.61']]","[['8.64', '1.36']]","['8.64', '1.36']",1,1,"17:57:25",224,248,37,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1947","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['5.19', '9.67', '4.4', '0.76', '5.45', '8.64', '0.35', '1.49', '1.36', '3.0', '7.73', '0.61']]","[['8.64', '1.36']]","['8.64', '1.36']",1,1,"17:57:25",224,248,37,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1948","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['5.19', '9.67', '4.4', '0.76', '5.45', '8.64', '0.35', '1.49', '1.36', '3.0', '7.73', '0.61']]","[['8.64', '1.36']]","['8.64', '1.36']",1,1,"17:57:25",224,248,37,"Defect","0","1 NOBLE EBONY OYSTER"
"1949","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['5.19', '9.67', '4.4', '0.76', '5.45', '8.64', '0.35', '1.49', '1.36', '3.0', '7.73', '0.61']]","[['8.64', '1.36']]","['8.64', '1.36']",1,1,"17:57:25",224,248,37,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1950","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['5.19', '9.67', '4.4', '0.76', '5.45', '8.64', '0.35', '1.49', '1.36', '3.0', '7.73', '0.61']]","[['8.64', '1.36']]","['8.64', '1.36']",1,1,"17:57:25",224,248,37,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1951","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['7.81', '8.82', '4.5', '1.18', '8.06', '2.51', '2.63', '8.13', '4.71', '4.17', '2.58', '8.28']]","[['8.82', '1.18']]","['8.82', '1.18']",1,1,"13:06:42",224,248,12,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1952","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['7.81', '8.82', '4.5', '1.18', '8.06', '2.51', '2.63', '8.13', '4.71', '4.17', '2.58', '8.28']]","[['8.82', '1.18']]","['8.82', '1.18']",1,1,"13:06:42",224,248,12,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1953","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['7.81', '8.82', '4.5', '1.18', '8.06', '2.51', '2.63', '8.13', '4.71', '4.17', '2.58', '8.28']]","[['8.82', '1.18']]","['8.82', '1.18']",1,1,"13:06:42",224,248,12,"Defect","0","1 NOBLE EBONY OYSTER"
"1954","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['7.81', '8.82', '4.5', '1.18', '8.06', '2.51', '2.63', '8.13', '4.71', '4.17', '2.58', '8.28']]","[['8.82', '1.18']]","['8.82', '1.18']",1,1,"13:06:42",224,248,12,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1955","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['7.81', '8.82', '4.5', '1.18', '8.06', '2.51', '2.63', '8.13', '4.71', '4.17', '2.58', '8.28']]","[['8.82', '1.18']]","['8.82', '1.18']",1,1,"13:06:42",224,248,12,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1956","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['2.16', '5.03', '4.87', '1.64', '3.09', '5.13', '0.99', '7.58', '3.84', '4.51', '3.2', '5.65']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:31:52",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1957","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['2.16', '5.03', '4.87', '1.64', '3.09', '5.13', '0.99', '7.58', '3.84', '4.51', '3.2', '5.65']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:31:52",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1958","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['2.16', '5.03', '4.87', '1.64', '3.09', '5.13', '0.99', '7.58', '3.84', '4.51', '3.2', '5.65']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:31:52",224,248,28,"Defect","0","1 NOBLE EBONY OYSTER"
"1959","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['2.16', '5.03', '4.87', '1.64', '3.09', '5.13', '0.99', '7.58', '3.84', '4.51', '3.2', '5.65']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:31:52",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1960","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",1,15.44,"[['2.16', '5.03', '4.87', '1.64', '3.09', '5.13', '0.99', '7.58', '3.84', '4.51', '3.2', '5.65']]","[['4.87', '5.13']]","['4.87', '5.13']",1,1,"15:31:52",224,248,28,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1961","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",3,15.44,"[['0.65', '5.36', '2.77', '1.84', '7.14', '2.84', '1.91', '3.9', '5.64', '9.35', '6.85', '4.3']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:13:54",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1962","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",3,15.44,"[['0.65', '5.36', '2.77', '1.84', '7.14', '2.84', '1.91', '3.9', '5.64', '9.35', '6.85', '4.3']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:13:54",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1963","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",3,15.44,"[['0.65', '5.36', '2.77', '1.84', '7.14', '2.84', '1.91', '3.9', '5.64', '9.35', '6.85', '4.3']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:13:54",224,248,35,"Defect","0","1 NOBLE EBONY OYSTER"
"1964","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",3,15.44,"[['0.65', '5.36', '2.77', '1.84', '7.14', '2.84', '1.91', '3.9', '5.64', '9.35', '6.85', '4.3']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:13:54",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
"1965","1",10,25,"Female","Other","No","No","No","NOBLE EBONY OYSTER","Left","q10",3,15.44,"[['0.65', '5.36', '2.77', '1.84', '7.14', '2.84', '1.91', '3.9', '5.64', '9.35', '6.85', '4.3']]","[['9.35', '0.65']]","['0.65', '9.35']",1,1,"14:13:54",224,248,35,"Cooperate","0","1 NOBLE EBONY OYSTER"
